,,NAME,file_n,total wc,上開,不,之,了,云云,以,似,但,全,其,即,卻,又,只,可,可稽,在,地,如,就,得,徵諸,惟查,按,揆諸,於,是,有,此,為,無,無庸,然,爰,的,等語,系爭,縱,而,致,與,茲,著,被,足資,還
0,,test data,0,674,,8.0,44.0,,,12.0,,2.0,2.0,14.0,3.0,,1.0,,4.0,,4.0,2.0,3.0,2.0,3.0,,,1.0,,2.0,4.0,13.0,2.0,12.0,2.0,,2.0,1.0,1.0,,1.0,,2.0,1.0,3.0,,1.0,,,
1,,test data,1,559,1.0,9.0,66.0,,,12.0,,1.0,3.0,12.0,5.0,,,,2.0,,3.0,,3.0,1.0,13.0,,,,,2.0,6.0,8.0,4.0,12.0,8.0,,1.0,,2.0,,,1.0,3.0,3.0,2.0,,1.0,,,
2,,test data,2,513,,9.0,26.0,,,12.0,,1.0,2.0,11.0,2.0,,,,4.0,,4.0,1.0,5.0,1.0,5.0,,,2.0,,2.0,2.0,8.0,6.0,5.0,1.0,,2.0,,1.0,,,1.0,3.0,1.0,1.0,1.0,,,,
3,,test data,3,388,,16.0,38.0,,,6.0,,,2.0,7.0,1.0,,1.0,,,,2.0,,2.0,,3.0,,,,,2.0,4.0,7.0,3.0,7.0,8.0,,,,2.0,,1.0,,3.0,1.0,3.0,,,1.0,,
4,,test data,4,554,,10.0,46.0,1.0,,11.0,,1.0,3.0,9.0,1.0,,1.0,,3.0,,2.0,,3.0,1.0,5.0,,,,,1.0,4.0,10.0,3.0,8.0,5.0,,1.0,,2.0,,,1.0,6.0,3.0,1.0,,,,1.0,
5,,test data,5,544,,4.0,46.0,,,9.0,,1.0,3.0,9.0,3.0,,1.0,,,,3.0,,1.0,2.0,4.0,,,3.0,,3.0,,11.0,4.0,4.0,3.0,,,,2.0,,,,3.0,,2.0,,,,,
6,,test data,6,472,,7.0,38.0,,,7.0,,1.0,2.0,6.0,1.0,,1.0,,1.0,,3.0,10.0,3.0,1.0,5.0,,,2.0,,1.0,4.0,6.0,,11.0,2.0,,,1.0,1.0,,1.0,1.0,4.0,,1.0,,,1.0,,
7,,test data,7,759,1.0,13.0,50.0,,,15.0,,,3.0,2.0,1.0,,,,2.0,,3.0,16.0,5.0,1.0,9.0,,,1.0,,4.0,4.0,15.0,1.0,9.0,9.0,,2.0,,1.0,,,2.0,6.0,5.0,2.0,,,,,
8,,test data,8,252,1.0,8.0,16.0,,,5.0,,1.0,1.0,2.0,,,1.0,,,,4.0,3.0,,,2.0,,,,,1.0,,6.0,3.0,3.0,2.0,,1.0,,,,1.0,,,1.0,1.0,,,,,
9,,test data,9,913,,15.0,78.0,,,21.0,,4.0,2.0,17.0,4.0,,1.0,,3.0,,5.0,1.0,7.0,2.0,11.0,,,1.0,,2.0,2.0,16.0,6.0,9.0,5.0,,5.0,1.0,2.0,1.0,2.0,,7.0,1.0,1.0,1.0,,3.0,1.0,
